timestamp,glucose,source_file
04-07-2027 08:21:45,99.0,540-ws-testing.xml
04-07-2027 08:26:45,98.0,540-ws-testing.xml
04-07-2027 08:31:45,97.0,540-ws-testing.xml
04-07-2027 08:36:45,95.0,540-ws-testing.xml
04-07-2027 08:41:45,93.0,540-ws-testing.xml
04-07-2027 08:46:45,93.0,540-ws-testing.xml
04-07-2027 08:51:45,90.0,540-ws-testing.xml
04-07-2027 08:56:45,89.0,540-ws-testing.xml
04-07-2027 09:01:45,90.0,540-ws-testing.xml
04-07-2027 09:06:45,90.0,540-ws-testing.xml
04-07-2027 09:11:45,90.0,540-ws-testing.xml
04-07-2027 09:16:45,89.0,540-ws-testing.xml
04-07-2027 09:21:45,86.0,540-ws-testing.xml
04-07-2027 09:26:45,85.0,540-ws-testing.xml
04-07-2027 09:31:45,88.0,540-ws-testing.xml
04-07-2027 09:36:45,93.0,540-ws-testing.xml
04-07-2027 09:41:45,99.0,540-ws-testing.xml
04-07-2027 09:46:45,107.0,540-ws-testing.xml
04-07-2027 09:51:45,118.0,540-ws-testing.xml
04-07-2027 09:56:45,130.0,540-ws-testing.xml
04-07-2027 10:01:45,142.0,540-ws-testing.xml
04-07-2027 10:06:45,152.0,540-ws-testing.xml
04-07-2027 10:11:45,160.0,540-ws-testing.xml
04-07-2027 10:16:45,166.0,540-ws-testing.xml
04-07-2027 10:21:45,172.0,540-ws-testing.xml
04-07-2027 10:26:45,173.0,540-ws-testing.xml
04-07-2027 10:31:45,172.0,540-ws-testing.xml
04-07-2027 10:36:45,171.0,540-ws-testing.xml
04-07-2027 10:41:45,171.0,540-ws-testing.xml
04-07-2027 10:46:45,168.0,540-ws-testing.xml
04-07-2027 10:51:45,164.0,540-ws-testing.xml
04-07-2027 10:56:45,162.0,540-ws-testing.xml
04-07-2027 11:01:45,162.0,540-ws-testing.xml
04-07-2027 11:06:45,155.0,540-ws-testing.xml
04-07-2027 11:11:45,147.0,540-ws-testing.xml
04-07-2027 11:16:45,145.0,540-ws-testing.xml
04-07-2027 11:21:45,137.0,540-ws-testing.xml
04-07-2027 11:26:45,132.0,540-ws-testing.xml
04-07-2027 11:31:45,135.0,540-ws-testing.xml
04-07-2027 11:36:45,132.0,540-ws-testing.xml
04-07-2027 11:41:45,127.0,540-ws-testing.xml
04-07-2027 11:46:45,123.0,540-ws-testing.xml
04-07-2027 11:51:45,113.0,540-ws-testing.xml
04-07-2027 11:56:45,105.0,540-ws-testing.xml
04-07-2027 12:01:45,102.0,540-ws-testing.xml
04-07-2027 12:06:45,95.0,540-ws-testing.xml
04-07-2027 12:11:45,91.0,540-ws-testing.xml
04-07-2027 12:16:45,86.0,540-ws-testing.xml
04-07-2027 12:21:45,83.0,540-ws-testing.xml
04-07-2027 12:26:45,80.0,540-ws-testing.xml
04-07-2027 12:31:45,78.0,540-ws-testing.xml
04-07-2027 12:36:45,78.0,540-ws-testing.xml
04-07-2027 12:41:45,57.0,540-ws-testing.xml
04-07-2027 12:46:45,56.0,540-ws-testing.xml
04-07-2027 12:51:45,60.0,540-ws-testing.xml
04-07-2027 12:56:45,68.0,540-ws-testing.xml
04-07-2027 13:01:45,75.0,540-ws-testing.xml
04-07-2027 13:06:45,85.0,540-ws-testing.xml
04-07-2027 13:11:45,96.0,540-ws-testing.xml
04-07-2027 13:16:45,103.0,540-ws-testing.xml
04-07-2027 13:21:45,112.0,540-ws-testing.xml
04-07-2027 13:26:45,116.0,540-ws-testing.xml
04-07-2027 13:31:45,117.0,540-ws-testing.xml
04-07-2027 13:36:45,116.0,540-ws-testing.xml
04-07-2027 13:41:45,112.0,540-ws-testing.xml
04-07-2027 13:46:45,108.0,540-ws-testing.xml
04-07-2027 13:51:45,106.0,540-ws-testing.xml
04-07-2027 13:56:45,105.0,540-ws-testing.xml
04-07-2027 14:01:45,104.0,540-ws-testing.xml
04-07-2027 14:06:45,102.0,540-ws-testing.xml
04-07-2027 14:11:45,101.0,540-ws-testing.xml
04-07-2027 14:16:45,99.0,540-ws-testing.xml
04-07-2027 14:21:45,97.0,540-ws-testing.xml
04-07-2027 14:26:45,95.0,540-ws-testing.xml
04-07-2027 14:31:45,95.0,540-ws-testing.xml
04-07-2027 14:36:45,97.0,540-ws-testing.xml
04-07-2027 14:41:45,99.0,540-ws-testing.xml
04-07-2027 14:46:45,97.0,540-ws-testing.xml
04-07-2027 14:51:45,93.0,540-ws-testing.xml
04-07-2027 14:56:45,94.0,540-ws-testing.xml
04-07-2027 15:01:45,98.0,540-ws-testing.xml
04-07-2027 15:06:45,101.0,540-ws-testing.xml
04-07-2027 15:11:45,108.0,540-ws-testing.xml
04-07-2027 15:16:45,112.0,540-ws-testing.xml
04-07-2027 15:21:45,115.0,540-ws-testing.xml
04-07-2027 15:26:45,120.0,540-ws-testing.xml
04-07-2027 15:31:45,120.0,540-ws-testing.xml
04-07-2027 15:36:45,117.0,540-ws-testing.xml
04-07-2027 15:41:45,113.0,540-ws-testing.xml
04-07-2027 15:46:45,109.0,540-ws-testing.xml
04-07-2027 15:51:45,105.0,540-ws-testing.xml
04-07-2027 15:56:45,103.0,540-ws-testing.xml
04-07-2027 16:01:45,99.0,540-ws-testing.xml
04-07-2027 16:06:45,91.0,540-ws-testing.xml
04-07-2027 16:11:45,87.0,540-ws-testing.xml
04-07-2027 16:16:45,90.0,540-ws-testing.xml
04-07-2027 16:21:45,89.0,540-ws-testing.xml
04-07-2027 16:26:45,90.0,540-ws-testing.xml
04-07-2027 16:31:45,94.0,540-ws-testing.xml
04-07-2027 16:36:46,96.0,540-ws-testing.xml
04-07-2027 16:41:46,92.0,540-ws-testing.xml
04-07-2027 16:46:46,94.0,540-ws-testing.xml
04-07-2027 16:51:46,97.0,540-ws-testing.xml
04-07-2027 16:56:46,97.0,540-ws-testing.xml
04-07-2027 17:01:46,95.0,540-ws-testing.xml
04-07-2027 17:06:46,96.0,540-ws-testing.xml
04-07-2027 17:11:46,97.0,540-ws-testing.xml
04-07-2027 17:16:46,97.0,540-ws-testing.xml
04-07-2027 17:21:46,97.0,540-ws-testing.xml
04-07-2027 17:26:46,102.0,540-ws-testing.xml
04-07-2027 17:31:46,107.0,540-ws-testing.xml
04-07-2027 17:36:46,109.0,540-ws-testing.xml
04-07-2027 17:41:46,108.0,540-ws-testing.xml
04-07-2027 17:46:46,112.0,540-ws-testing.xml
04-07-2027 17:51:46,112.0,540-ws-testing.xml
04-07-2027 17:56:46,114.0,540-ws-testing.xml
04-07-2027 18:01:46,117.0,540-ws-testing.xml
04-07-2027 18:06:46,117.0,540-ws-testing.xml
04-07-2027 18:11:46,119.0,540-ws-testing.xml
04-07-2027 18:16:46,120.0,540-ws-testing.xml
04-07-2027 18:21:46,123.0,540-ws-testing.xml
04-07-2027 18:26:46,126.0,540-ws-testing.xml
04-07-2027 18:31:46,130.0,540-ws-testing.xml
04-07-2027 18:36:46,147.0,540-ws-testing.xml
04-07-2027 18:41:46,149.0,540-ws-testing.xml
04-07-2027 18:46:46,151.0,540-ws-testing.xml
04-07-2027 18:51:46,153.0,540-ws-testing.xml
04-07-2027 18:56:46,148.0,540-ws-testing.xml
04-07-2027 19:01:46,144.0,540-ws-testing.xml
04-07-2027 19:06:46,143.0,540-ws-testing.xml
04-07-2027 19:11:46,141.0,540-ws-testing.xml
04-07-2027 19:16:46,140.0,540-ws-testing.xml
04-07-2027 19:21:46,138.0,540-ws-testing.xml
04-07-2027 19:26:46,137.0,540-ws-testing.xml
04-07-2027 19:31:46,142.0,540-ws-testing.xml
04-07-2027 19:36:46,144.0,540-ws-testing.xml
04-07-2027 19:41:46,150.0,540-ws-testing.xml
04-07-2027 19:46:46,152.0,540-ws-testing.xml
04-07-2027 19:51:46,152.0,540-ws-testing.xml
04-07-2027 19:56:46,148.0,540-ws-testing.xml
04-07-2027 20:01:46,141.0,540-ws-testing.xml
04-07-2027 20:06:46,134.0,540-ws-testing.xml
04-07-2027 20:11:46,130.0,540-ws-testing.xml
04-07-2027 20:16:46,124.0,540-ws-testing.xml
04-07-2027 20:21:46,119.0,540-ws-testing.xml
04-07-2027 20:26:46,114.0,540-ws-testing.xml
04-07-2027 20:31:46,108.0,540-ws-testing.xml
04-07-2027 20:36:46,101.0,540-ws-testing.xml
04-07-2027 20:41:46,96.0,540-ws-testing.xml
04-07-2027 20:46:46,93.0,540-ws-testing.xml
04-07-2027 20:51:46,95.0,540-ws-testing.xml
04-07-2027 20:56:46,91.0,540-ws-testing.xml
04-07-2027 21:01:46,87.0,540-ws-testing.xml
04-07-2027 21:06:46,89.0,540-ws-testing.xml
04-07-2027 21:11:46,92.0,540-ws-testing.xml
04-07-2027 21:16:46,93.0,540-ws-testing.xml
04-07-2027 21:21:46,94.0,540-ws-testing.xml
04-07-2027 21:26:46,99.0,540-ws-testing.xml
04-07-2027 21:31:46,107.0,540-ws-testing.xml
04-07-2027 21:36:46,118.0,540-ws-testing.xml
04-07-2027 21:41:46,121.0,540-ws-testing.xml
04-07-2027 21:46:46,127.0,540-ws-testing.xml
04-07-2027 21:51:46,134.0,540-ws-testing.xml
04-07-2027 21:56:46,143.0,540-ws-testing.xml
04-07-2027 22:01:46,152.0,540-ws-testing.xml
04-07-2027 22:06:46,162.0,540-ws-testing.xml
04-07-2027 22:11:46,172.0,540-ws-testing.xml
04-07-2027 22:16:46,181.0,540-ws-testing.xml
04-07-2027 22:21:46,190.0,540-ws-testing.xml
04-07-2027 22:26:46,199.0,540-ws-testing.xml
04-07-2027 22:31:46,208.0,540-ws-testing.xml
04-07-2027 22:36:46,216.0,540-ws-testing.xml
04-07-2027 22:41:47,224.0,540-ws-testing.xml
04-07-2027 22:46:47,232.0,540-ws-testing.xml
04-07-2027 22:51:47,239.0,540-ws-testing.xml
04-07-2027 22:56:47,245.0,540-ws-testing.xml
04-07-2027 23:01:47,251.0,540-ws-testing.xml
04-07-2027 23:06:47,257.0,540-ws-testing.xml
04-07-2027 23:11:47,265.0,540-ws-testing.xml
04-07-2027 23:16:47,273.0,540-ws-testing.xml
04-07-2027 23:21:47,279.0,540-ws-testing.xml
04-07-2027 23:26:47,284.0,540-ws-testing.xml
04-07-2027 23:31:47,289.0,540-ws-testing.xml
04-07-2027 23:36:47,293.0,540-ws-testing.xml
04-07-2027 23:41:47,298.0,540-ws-testing.xml
04-07-2027 23:46:47,306.0,540-ws-testing.xml
04-07-2027 23:51:47,314.0,540-ws-testing.xml
04-07-2027 23:56:47,322.0,540-ws-testing.xml
05-07-2027 00:01:47,329.0,540-ws-testing.xml
05-07-2027 00:06:47,337.0,540-ws-testing.xml
05-07-2027 00:11:47,345.0,540-ws-testing.xml
05-07-2027 00:16:47,356.0,540-ws-testing.xml
05-07-2027 00:21:47,369.0,540-ws-testing.xml
05-07-2027 00:26:47,377.0,540-ws-testing.xml
05-07-2027 00:31:47,381.0,540-ws-testing.xml
05-07-2027 00:36:47,387.0,540-ws-testing.xml
05-07-2027 00:41:47,395.0,540-ws-testing.xml
05-07-2027 00:46:47,400.0,540-ws-testing.xml
05-07-2027 00:51:47,400.0,540-ws-testing.xml
05-07-2027 00:56:47,400.0,540-ws-testing.xml
